Gene:Transcript	MeanDepth	StDevDepth	MinDepth	%bp>20x_5thPerc	%bp>10x_5thPerc	MeanDepth_5thPerc	MeanDepth_95thPerc	Length
AGRN:NM_001305275	127.47	3.13	14.5	98.63	0	97.67	159.03	7766
B3GALT6:NM_080605	72.93	3.19	0.03	63.37	21.31	42.64	105.3	1030
BRCA1:NR_027676	325.88	7.83	15.5	98.41	0	257.64	412.95	8031
BRCA2:NM_000059	229.92	7.11	79	100	0	167.26	299.17	11297
CASKIN1:NM_020764	155.42	4.32	0.39	88.77	1.69	116.79	196.46	5096
CASKIN2:NM_020753	153.09	4.31	24.18	99.81	0	119.29	190.4	4369
CDK11A:NR_132740	58.18	2.31	0	43.44	48.89	40.17	79.53	3910
GABRD:NM_000815	143.52	3.53	0.21	95	5	112.28	178.11	1719
GATA2:NM_001145661	149.29	3.3	37.05	100	0	123.88	184.49	1643
GSKIP:NM_001271904	213.88	6.97	90.84	100	0	158.75	283.41	500
HSD17B10:NM_004493	174.66	10.58	62.61	100	0	111.66	314.22	1026
PEX10:NM_153818	136.3	3.22	32.58	89.24	0	106.76	171.59	1281
RUNX1:NM_001754	118.82	3.7	14.13	99.02	0	88.46	160.93	1763
SKI:NM_003036	133.08	3.29	16.84	95.33	0	104.06	164.47	2467
TAS1R3:NM_152228	96.32	2.77	30.92	99.96	0	75.26	120.51	2799
TERC:NR_001566	158.33	3.57	74.42	100	0	127.57	194.56	491
TNFRSF4:NM_003327	96.1	2.78	27.08	99.51	0	69.5	124.94	1114
TP53:NM_000546	156.94	4.81	47.82	100	0	116.73	207.14	1582
MIR1302-10:NR_036267	0.37	0.07	0.00	0.00	99.51	0.00	1.15	712
MIR1302-11:NR_036268	0.37	0.07	0.00	0.00	99.51	0.00	1.15	712
MIR1302-2:NR_036051	0.37	0.07	0.00	0.00	99.51	0.00	1.15	712
MIR1302-3:NR_031632	413.58	20.06	267.05	100.00	0.00	270.22	677.67	178
MIR1302-5:NR_031634	143.88	4.54	90.34	100.00	0.00	105.94	191.56	190
MIR1302-6:NR_031635	151.85	7.35	102.61	100.00	0.00	112.31	252.41	130
MIR1302-8:NR_031637	108.53	3.92	83.71	100.00	0.00	75.06	151.14	168
MIR1302-9:NR_036266	0.37	0.07	0.00	0.00	99.51	0.00	1.15	712
