Name	Value
Sample	hiseq_sample2
%Reads	4.32
Reads	2520760.00
DedupReads	3365107.00
%ReadEnrich	83.28
MedianInsert	361.00
%bp20x_Kit	96.35
MeanDepth_Kit	154.43
%Duplication	5.42
%UniformCov	93.39
SNPs	363.00
%SNPs_dbSNP	96.62
Indels	923.00
%Indels_dbSNP	95.75
Ts/Tv	2.25
VCFx_hetero	0.00
VCFx_homo	32.00
VCF_HetHom_ratio	0.00
%VCFx_homo	100.00
BAM_y_reads	0.00
BAM_x_reads	66474.00
BAM_ratio	0.00
BAM_sex	F
BAM_sex_comment	Female < 0.01
VCF_sex	M
VCF_sex_comment	Male < 0.9
SampleID_LOD	16.60
%map2diff_chr	0.75
%SoftClipRate	0.02
%ErrorRate	0.6
Nb_genes_original_GOI	1
Nb_genes_final_GOI	1
Nb_unrecognized_genes_GOI	0
MeanDepth_GOI	350.84
%bp20X_GOI	100.00
%bp10X_GOI	100.00
Nb_low_coverage_exons_GOI	0
Nb_low_coverage_exons_Kit	50
SexMatch	M=yes
