Name	Value
Sample	fake_sample_2
%Reads	3.32
Reads	410760.00
DedupReads	275107.00
%ReadEnrich	55.28
MedianInsert	222.00
%bp20x_Kit	87.35
MeanDepth_Kit	150.43
%Duplication	5.42
%UniformCov	83.69
SNPs	1213.00
%SNPs_dbSNP	88.62
Indels	853.00
%Indels_dbSNP	88.75
Ts/Tv	2.1
VCFx_hetero	0.00
VCFx_homo	39.00
VCF_HetHom_ratio	0.00
%VCFx_homo	100.00
BAM_y_reads	0.00
BAM_x_reads	6474.00
BAM_ratio	0.00
BAM_sex	F
BAM_sex_comment	Female < 0.01
VCF_sex	M
VCF_sex_comment	Male < 0.9
SampleID_LOD	16.60
%map2diff_chr	0.75
%SoftClipRate	0.02
%ErrorRate	0.55
Nb_genes_original_GOI	1
Nb_genes_final_GOI	1
Nb_unrecognized_genes_GOI	0
MeanDepth_GOI	162.84
%bp20X_GOI	100.00
%bp10X_GOI	100.00
Nb_low_coverage_exons_GOI	0
Nb_low_coverage_exons_Kit	50
SexMatch	M=yes
