Sample	sample_1_S1	Gold
%bp20x_GOI	100.00	
%bp10x_GOI	100.00	
MeanDepth_GOI	262.84	211.83 - 324.80
MeanDepth_Kit	264.34	> 100x
%UniformCov	97.66	98.17 - 98.58
%ReadEnrich	89.02	87.72 - 91.76
%Duplication	10.07	5.90 - 11.82
MedianInsert	247	225 - 264
Ts/Tv	2.60	2.60 - 2.81
SNPs	3685	3515 - 3825
%SNPs_dbSNP	97.39	96.44 - 98.69
Indels	505	457 - 506
%Indels_dbSNP	63.37	61.30 - 66.63
SexMatch	M=yes	
VCFsex	M	
VCFratio	0.24	
VCFx_homo	82	
VCFx_hetero	20	
VCFsexComment	Male < 0.9	
BAMsex	M	
BAMx_reads	650814	
BAMy_reads	21227	
BAMratio	30.00	
BAMsexComment	chX/chrY reads ratio=30(< 100)	
SampleID_LOD	19.75	
GOIs	2	
