#gene	ChosenTranscript	CanonicalTranscript	AllTranscripts
A1BG		NM_130786.4	NM_130786.4
A2M		NM_000014.5	NM_001347424.1, NM_001347423.2, NM_000014.5, NM_001347425.1
A2ML1		NM_144670.6	NM_001282424.2, NM_144670.6
A3GALT2		NM_001080438.1	NM_001080438.1
A4GALT		NM_017436.7	NM_017436.7, NM_001318038.2
A4GNT		NM_016161.3	NM_016161.3
AAAS		NM_015665.6	NM_001173466.2, NM_015665.6
AACS		NM_023928.5	NM_023928.5, NM_001319840.2, NM_001319839.2
KIF1B		NM_183416.4	NM_183416.4
EPAS1		NM_001430.5	NM_001430.5
JAK1		NM_001321853.2	NM_001321853.2
PLCXD1		NM_018390.4	NM_018390.4
SLC19A2		NM_006996.3	NM_006996.3
ALPL		NM_000478.6	NM_000478.6
NLGN4Y		NM_001365584.1	NM_001365584.1
KIF1B		NM_183416.4	NM_183416.4
PLOD1		NM_000302.4	NM_000302.4
ALPL		NM_000478.6	NM_000478.6
MUTYH		NM_001293190.1	NM_001293190.1
NRAS		NM_002524.5	NM_002524.5
RIT1		NM_006912.6	NM_006912.6
