DRAGEN TruSight Oncology 500 v2.6.2 Analysis Software - Metrics Output							
For Research Use Only. Not for use in diagnostic procedures.							
							
[Header]							
Output Date	2026-01-01						
Output Time	00:00:00						
Workflow Version	2.6.2.4						
							
[Run QC Metrics]							
Metric (UOM)	LSL Guideline	USL Guideline	Value				
PCT_PF_READS (%)	NA	NA	NA				
PCT_Q30_R1 (%)	NA	NA	NA				
PCT_Q30_R2 (%)	NA	NA	NA				
							
[Analysis Status]							
	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC		
COMPLETED_ALL_STEPS	TRUE	FALSE	TRUE	TRUE	TRUE		
FAILED_STEPS	NA	DragenRna	NA	NA	NA		
STEPS_NOT_EXECUTED	NA	NA	NA	NA	NA		
							
[DNA Library QC Metrics]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
CONTAMINATION_SCORE (NA)	0	1457	53	104	3	53	30
							
[DNA Library QC Metrics for Small Variant Calling and TMB]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
MEDIAN_INSERT_SIZE (bp)	70	NA	114	125	128	111	129
MEDIAN_EXON_COVERAGE (Count)	150	NA	523	92	688	524	642
PCT_EXON_50X (%)	90	NA	99.9	94.5	93.0	99.9	99.9
PCT_CHIMERIC_READS (%)	NA	8	0.49	0.15	0.35	0.48	0.37
							
[DNA Library QC Metrics for MSI]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
USABLE_MSI_SITES (Count)	40	NA	121	132	130	120	130
							
[DNA Library QC Metrics for CNV]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
GENE_SCALED_MAD (Count)	0	0.134	0.047	0.048	0.046	0.043	0.049
MEDIAN_BIN_COUNT_CNV_TARGET (Count)	1	NA	5.9	6.6	7.4	6.1	6.8
							
[DNA Library QC Metrics for GIS]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
PCT_TARGET_HRD_50X (%)	50	NA	99.9	98.0	97.3	99.9	99.9
EXCESSIVE_TF (NA)	NA	0	0	0	0	0	0
							
[RNA Library QC Metrics]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
MEDIAN_CV_GENE_500X (NA)	0	0.93	0.69	0.54	0.62	0.66	0.58
TOTAL_ON_TARGET_READS (Count)	2500000	NA	12676134	12526969	12475142	13073595	12449404
MEDIAN_INSERT_SIZE (Count)	80	NA	101	105	113	103	116
							
[DNA Expanded Metrics]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
TOTAL_PF_READS (Count)	NA	NA	127111716	126259622	134522727	134121693	122284194
MEAN_FAMILY_SIZE (Count)	NA	NA	1.5	1.6	1.4	1.4	1.5
MEDIAN_TARGET_COVERAGE (Count)	NA	NA	523	563	626	487	557
PCT_EXON_100X (%)	NA	NA	99.9	94.3	99.9	99.9	96.4
PCT_READ_ENRICHMENT (%)	NA	NA	44.9	49.2	46.2	45.3	42.3
PCT_USABLE_UMI_READS (%)	NA	NA	99.9	99.9	96.6	95.1	99.9
MEAN_TARGET_COVERAGE (Count)	NA	NA	531.8	593.9	691.9	499.4	598.9
PCT_ALIGNED_READS (%)	NA	NA	99.9	93	99.9	99.9	95.1
PCT_CONTAMINATION_EST (%)	NA	NA	13.6	23.2	1.2	13.8	1.5
PCT_TARGET_0.4X_MEAN (%)	NA	NA	87	94.3	87.9	84	90.5
PCT_TARGET_50X (%)	NA	NA	99.9	99.9	98.2	99.9	91.9
PCT_TARGET_100X (%)	NA	NA	99.9	99.9	99.9	94.4	99.9
PCT_TARGET_250X (%)	NA	NA	81.3	87.3	89.9	87.6	90.6
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	3.68	2.1	2.50	3.46	3.10
PCT_Q30_BASES (%)	NA	NA	89.39	97.35	89.13	82.98	99.78
ALLELE_DOSAGE_RATIO (NA)	NA	NA	0.442	0.76	54	0.440	1.176
MEDIAN_TARGET_HRD_COVERAGE (Count)	NA	NA	215	246	243	222	202
							
[RNA Expanded Metrics]							
Metric (UOM)	LSL Guideline	USL Guideline	5_C0000001_FCUP_2600000001	7_C0000002_ABCD_2600000002	9_0PRI_2600000003	C0000004	11_NTC
PCT_CHIMERIC_READS (%)	NA	NA	0.69	0.44	0.52	0.68	0.44
PCT_ON_TARGET_READS (%)	NA	NA	69.4	75.7	73.1	66.8	60.3
SCALED_MEDIAN_GENE_COVERAGE (Count)	NA	NA	2457.7	2874.6	2424	2505.1	2494
TOTAL_PF_READS (Count)	NA	NA	17975008	18622600	16507506	16538476	20407485
GENE_MEDIAN_COVERAGE (Count)	NA	NA	189.67	557.11	643.73	195.39	1012.49
GENE_ABOVE_MEDIAN_CUTOFF (Count)	NA	NA	43	46	54	46	49
PCT_SOFT_CLIPPED_BASES (%)	NA	NA	3.22	1.71	1.99	3.03	2.08
RNA_PCT_Q30_BASES (%)	NA	NA	92.52	99.90	90.1	93.42	99.30
							
[Notes]							
Run Metrics	Run Metrics are not generated and values are reported as NA when starting analysis from FASTQ files.						
